mois,marque,inscriptions_formations,revenu_mensuel,engagement_reseaux_sociaux,taux_conversion,taux_abandon,budget_marketing,partenariats_signes,satisfaction_clients,visites_site,taux_retention,duree_moyenne_formation,taux_completion
Juin 2023,Digital Valley,613,53734.11,47013,15.56,22.12,49290,5,5.6,41986,71.03,44,91.74
Juin 2023,Ninja,355,58155.97,29070,8.27,3.24,21475,4,6.2,10595,90.73,85,80.24
Juin 2023,Afrikedutech,488,48066.64,44287,12.87,3.6,41831,1,5.7,16235,76.39,54,95.85
Juin 2023,Future Studio,76,8582.91,30621,19.02,6.6,19888,5,6.9,25833,76.62,46,96.62
Juillet 2023,Epitech,545,80563.54,11083,16.31,9.83,33715,0,7.6,40760,51.87,49,77.6
Juillet 2023,Digital Valley,149,7624.26,46358,16.5,7.66,5906,9,6.9,32117,92.12,38,98.17
Juillet 2023,Ninja,640,48330.92,44923,11.14,9.0,23635,9,9.0,34017,84.97,84,98.26
Juillet 2023,Afrikedutech,137,7331.44,35011,1.52,24.4,11995,1,7.1,9378,79.69,43,97.09
Juillet 2023,Future Studio,261,23374.64,48867,7.13,22.82,21274,0,9.6,17297,87.03,85,51.66
Août 2023,Epitech,593,45289.52,16484,17.83,26.07,7864,10,6.8,48363,68.07,95,77.06
Août 2023,Digital Valley,695,135114.1,43060,2.76,13.31,6771,0,8.4,44830,74.84,60,41.21
Août 2023,Ninja,230,37358.91,42535,17.86,7.21,16022,5,9.6,36004,53.55,59,85.91
Août 2023,Afrikedutech,600,112587.29,40373,16.22,15.93,13637,0,9.2,46937,85.03,28,76.56
Août 2023,Future Studio,50,5553.1,41881,3.42,16.47,42710,7,9.5,18174,81.39,76,79.58
Septembre 2023,Epitech,398,73913.81,44657,2.03,29.5,9149,8,6.5,19122,55.94,59,69.86
Septembre 2023,Digital Valley,104,9687.19,28139,14.32,21.32,42188,2,7.5,33924,54.26,50,82.76
Septembre 2023,Ninja,256,14827.83,37804,17.39,18.32,15586,7,7.0,31312,60.3,64,41.9
Septembre 2023,Afrikedutech,315,23649.32,14792,14.06,7.23,34812,6,7.6,42015,64.63,92,50.95
Septembre 2023,Future Studio,414,39690.48,45884,19.42,10.72,24435,3,9.1,3809,60.45,71,55.24
Octobre 2023,Epitech,380,33254.63,6461,17.84,16.31,17806,6,8.7,21012,88.22,72,99.51
Octobre 2023,Digital Valley,626,36575.61,30936,10.04,14.22,26163,5,5.6,24865,72.89,96,64.35
Octobre 2023,Ninja,408,72790.99,15013,5.05,18.0,26364,2,9.8,45729,93.64,67,52.27
Octobre 2023,Afrikedutech,519,29896.21,46914,13.31,24.86,17917,2,5.0,46180,83.6,51,78.1
Octobre 2023,Future Studio,270,50469.64,33500,17.82,7.65,10017,0,7.4,25568,53.36,41,41.66
Novembre 2023,Epitech,492,96928.67,29919,2.2,4.71,7063,7,9.7,30940,93.74,30,88.66
Novembre 2023,Digital Valley,189,19466.11,33300,1.91,24.94,31212,1,9.0,18521,67.14,90,49.68
Novembre 2023,Ninja,308,53472.11,49433,6.12,7.15,13961,9,7.1,31434,70.75,84,58.69
Novembre 2023,Afrikedutech,81,14669.28,19966,10.41,23.97,20444,7,9.9,5878,75.75,56,77.9
Novembre 2023,Future Studio,226,24331.87,41470,7.14,15.07,8351,7,7.3,23226,77.52,79,86.19
Décembre 2023,Epitech,292,26960.42,34794,7.73,19.86,23161,7,8.2,46700,73.96,82,49.1
Décembre 2023,Digital Valley,79,5038.95,27038,8.73,5.78,13433,4,8.0,21642,70.96,89,72.04
Décembre 2023,Ninja,615,82216.42,17284,10.12,26.79,13173,2,5.5,41273,73.86,82,90.26
Décembre 2023,Afrikedutech,684,34715.36,7271,17.45,22.79,44921,3,8.6,11616,55.08,35,84.83
Décembre 2023,Future Studio,486,92825.98,16526,3.29,29.79,42329,5,7.839130434782609,25282,66.89,57,65.51
Janvier 2024,Epitech,210,40080.46,38631,13.22,19.98,27784,2,9.9,40960,73.1,98,53.57
Janvier 2024,Digital Valley,65,10184.98,19766,19.42,25.26,38174,9,6.6,29931,69.55,62,84.53
Janvier 2024,Ninja,571,95859.61,38196,4.79,15.77,27422,10,9.0,22104,82.43,81,56.86
Janvier 2024,Afrikedutech,164,12626.39,33040,2.96,4.94,27032,9,6.7,42668,67.88,90,77.35
Janvier 2024,Future Studio,428,46235.49,25993,5.53,4.69,19894,9,7.6,14467,74.0,40,46.73
Février 2024,Epitech,335,28439.89,7984,16.35,16.07,19317,4,8.8,31032,89.02,98,99.15
Février 2024,Digital Valley,195,37819.45,33682,13.75,3.36,39557,3,9.2,1879,94.2,53,93.44
Février 2024,Ninja,459,35147.54,39702,12.88,14.17,39111,2,5.3,34532,78.8,74,70.48
Février 2024,Afrikedutech,338,56724.02,45695,7.91,16.83,34752,9,9.3,7575,62.11,48,41.09
Février 2024,Future Studio,114,7598.93,7290,9.12,13.26,9643,9,6.1,25647,58.65,95,75.5
Mars 2024,Epitech,429,80741.87,6069,16.86,8.46,27831,8,7.2,33547,64.61,84,80.35
Mars 2024,Digital Valley,300,56625.88,5366,10.6,27.66,25478,0,7.2,22398,61.77,23,69.75
Mars 2024,Ninja,687,82653.38,35587,10.24,15.9,40109,5,7.0,19431,70.95,84,44.74
Mars 2024,Afrikedutech,569,76500.25,20629,10.28,16.99,46976,2,5.3,47767,94.0,45,72.65
Mars 2024,Future Studio,500,59044.05,43974,19.59,14.88,34512,3,7.7,28268,71.04,29,92.32
Avril 2024,Epitech,148,18661.62,12939,8.47,16.88,17043,6,7.8,10180,84.87,59,74.52
Avril 2024,Digital Valley,291,39360.58,23704,14.97,24.1,32209,1,9.7,8814,93.59,42,42.53
Avril 2024,Ninja,159,14271.84,16904,2.9,11.5,36748,6,8.7,9042,92.93,33,56.59
Avril 2024,Afrikedutech,680,45582.62,39508,1.27,23.75,10703,4,7.3,1305,71.42,22,99.3
Avril 2024,Future Studio,492,61182.73,23986,16.82,26.84,16341,3,5.7,46971,67.53,72,55.19
Mai 2024,Epitech,321,54167.3,5613,7.28,22.11,14095,9,8.6,43657,90.88,90,49.53
Mai 2024,Digital Valley,203,24873.18,47659,18.78,3.89,30242,1,7.3,43242,81.56,46,72.23
Mai 2024,Ninja,574,54586.7,47965,17.05,10.36,30703,7,9.0,46621,83.95,82,50.63
Mai 2024,Afrikedutech,335,24567.7,16520,12.07,9.49,29676,0,6.7,30472,87.86,88,78.25
Mai 2024,Future Studio,340,26330.05,17815,1.15,13.76,39098,1,7.7,22847,78.71,83,50.45
Juin 2024,Epitech,84,9241.32,17143,105.0,14.87,38375,2,7.6,48865,72.46,96,51.58
Juin 2024,Digital Valley,212,10861.81,44537,1.43,12.43,31445,10,9.2,3490,86.24,26,92.34
Juin 2024,Ninja,374,24788.96,31625,15.26,23.56,47905,0,8.1,26762,66.8,51,67.43
Juin 2024,Afrikedutech,271,51916.46,27496,14.88,11.19,33354,4,9.1,37976,84.72,56,40.8
Juin 2024,Future Studio,259,44544.65,34393,16.74,23.76,40348,4,8.0,29031,93.76,66,63.31
Juillet 2024,Epitech,498,86720.47,23003,11.79,27.92,22471,8,6.1,12579,94.47,36,86.23
Juillet 2024,Digital Valley,429,74766.62,18233,8.59,14.08,11755,6,6.2,31831,73.99,65,84.23
Juillet 2024,Ninja,327,22212.77,5950,3.81,27.39,41377,7,7.6,4094,69.95,27,85.17
Juillet 2024,Afrikedutech,639,42869.32,18948,5.55,6.71,48977,4,5.3,46209,94.52,47,89.28
Juillet 2024,Future Studio,406,29339.23,13788,11.59,20.04,16339,9,5.7,49687,94.67,39,79.77
Août 2024,Epitech,547,89715.47,18740,11.35,3.9,36399,9,5.3,47222,83.35,53,74.12
Août 2024,Digital Valley,84,14287.8,48822,8.19,8.07,38832,6,9.4,45959,52.29,65,63.89
Août 2024,Ninja,333,46953.4,45641,3.58,17.85,23655,10,9.9,4795,73.67,29,49.77
Août 2024,Afrikedutech,644,39220.58,36301,16.21,4.75,37894,6,8.8,2044,88.85,97,50.51
Août 2024,Future Studio,574,101860.94,12891,16.35,5.57,8011,4,7.7,34068,75.0,41,77.16
Septembre 2024,Epitech,128,6663.14,48213,13.09,8.66,30192,2,9.3,35953,81.68,70,40.81
Septembre 2024,Digital Valley,478,93899.16,46230,2.21,23.88,41373,8,9.2,19603,76.5,27,66.6
Septembre 2024,Ninja,424,60358.36,7768,18.05,8.91,40633,5,9.6,9254,81.59,47,43.12
Septembre 2024,Afrikedutech,90,8166.81,9680,6.4,24.28,19071,5,5.1,23411,66.92,40,41.29
Septembre 2024,Future Studio,120,17197.28,8510,11.87,14.03,13742,8,9.2,42564,65.19,93,75.79
Octobre 2024,Epitech,420,71207.19,9746,13.1,6.79,43140,0,9.1,3473,58.69,71,86.42
Octobre 2024,Digital Valley,480,68195.12,48736,5.55,5.27,39924,7,6.8,43536,64.44,85,54.2
Octobre 2024,Ninja,218,28234.41,28011,15.29,19.41,39234,4,8.2,15260,75.86,79,45.75
Octobre 2024,Afrikedutech,667,102179.01,23472,10.43,12.7,48565,10,9.3,11861,94.15,67,77.64
Octobre 2024,Future Studio,576,29840.48,22432,15.27,6.68,25705,5,7.3,9117,56.9,33,85.17
Novembre 2024,Epitech,549,79438.05,14141,9.62,28.95,27910,3,5.8,46761,74.08,64,83.46
Novembre 2024,Digital Valley,463,81339.2,5083,8.92,6.86,6443,3,7.7,12111,85.49,75,60.56
Novembre 2024,Ninja,587,97512.17,47935,13.8,18.36,23769,6,7.8,23705,83.3,92,95.83
Novembre 2024,Afrikedutech,330,37333.29,19163,5.16,7.47,9661,1,5.2,46307,63.98,58,84.75
Novembre 2024,Future Studio,460,69781.4,36872,4.62,3.44,31397,4,8.9,5911,58.82,22,66.15
Décembre 2024,Epitech,432,46200.15,21969,3.78,20.2,16636,9,9.6,3873,80.19,23,60.77
Décembre 2024,Digital Valley,550,83916.62,35858,17.04,21.07,7931,10,7.0,39175,63.02,41,84.31
Décembre 2024,Ninja,282,48493.64,48648,10.41,21.97,13559,1,9.0,36308,91.9,27,76.44
Décembre 2024,Afrikedutech,228,35147.47,38808,8.17,22.37,10620,2,9.2,20898,93.76,54,90.98
Décembre 2024,Future Studio,468,37029.93,25695,17.35,9.48,30608,10,7.8,41832,78.93,88,41.74
